,summary,pred_summary,rouge1,rouge2,rougeL,loss
135,#Person1# introduces Mark Leach to this week's People You Meet. Mark Leach describes his job responsibilities and gives advice to people coming to Britain.,"MarkPerson1# introduces Mark Leach, people week's People You Meet. Mark isach is the role ashe and the information on people coming to Britain. #",0.5714,0.4255,0.5714,1.4095
136,"#Person1# hosts the week's People You Meet, featuring Mark Leach. Mark introduces his work as an information officer in London.","MarkPerson1# introduce People People's People You Meet in which Mark Leach, Mark iss the role as an information officer at charge and #",0.5909,0.381,0.5,1.9632
137,Mark Leach introduces his information service and his work to the audience. He also offers suggestions for people coming to Britain.,"Mark Leach,s the job officer to the daily as # information. He introduce introduce information of people coming to Britain. #",0.4878,0.2564,0.439,2.3605
138,Lin Fang and Lucy are talking about their favourite subjects.,Lucy Fang tell Lucy are learning about easy favorite subjects. Lin,0.5714,0.1053,0.4762,2.0021
139,Lin Fang and Lucy are talking about how they like different subjects.,Lucy Fang tell Lucy are learning about easy easy learn English subjects.,0.4167,0.0909,0.4167,2.7443
140,"Lucy likes English and P.E. best, but Lin Fang's favorite is Chinese and Science.",Lucy tells English because NancyingP. finds because while Lin Fang likes favorite subject math. science. Lin,0.4375,0.0667,0.375,2.7896
141,James comes to help Mrs. Thomas to do some housework on the weekend. James is saving up to buy a bike.,James cleaned to Thomas with Thomas Thomas with take  cleaningwork. Saturday weekend because Mrs appreciate happy up to buy a bike after,0.4651,0.1951,0.4186,1.6195
142,"James helped Mrs. Thomas with housework since she has broken her legs, and he wanted to save money for a bike.",James cleaned Thomas. Thomas clean thework and she broke broken her leg. so Jameshe appreciate to save up for hera bike after Mrs,0.5,0.0952,0.4091,2.5096
143,James helps Mrs. Thomas to do chores because James wanted to save money and Mrs. Thomas is incapable.,James cleaned Thomas. Thomas to walk s and she broke to take money. will. Thomas will happy of,0.3889,0.0588,0.3333,3.4666
144,"#Person1# and #Person2# are talking about the low temperature at night, although spring has come.",#Person1# and #Person2# talk discussing about the cold temperatures and night and the it is finally.,0.3871,0.2069,0.3871,1.6374
145,#Person1# and #Person2# agree that it still felt very cold in spring.,#Person1# and #Person2# talk that spring' feels cold cold at #. #,0.5455,0.2,0.4545,1.7534
146,#Person1# and #Person2# talk about the weather and how to keep warm.,#Person1# and #Person2# talk about the cold and the they warm warm.,0.6667,0.4545,0.6667,0.8148
147,#Person1# and Mike are discussing what kind of emotion should be expressed by Mike in this play. They have different understandings.,MikePerson1# and Mike are discussing the their of anger they be felt in the. the situation. agree  feelingss about,0.4,0.1579,0.35,2.4003
148,#Person1# and Mike have a disagreement on how to act out a scene. #Person1# proposes that Mike can try to act in #Person1#'s way.,MikePerson1# and Mike are beena rough about how their react in angerif character. TheyPerson1# thinks to everyone can try something change his thePerson1#'s way,0.36,0.125,0.32,2.1129
149,"#Person1# wants Mike to act more angry, but Mike thinks he should act both angry and sad.",MikePerson1# and to to get hurt angerly but Mike thinks he would react hurtered and sad. Mike,0.4706,0.25,0.4118,2.4122
150,#Person1# takes a taxi to the Friendship Hotel for something important.,#Person1# helps #a taxi to the Friendship Hotel. fast important.,0.7619,0.5263,0.7619,0.8982
151,#Person2# drives #Person1# to the Friendship Hotel as fast as #Person2# can be.,#Person1# helps toPerson1# to the Friendship Hotel.  as possiblePerson1#'..,0.5455,0.4,0.5455,1.1943
152,The taxi driver takes #Person1# to the Friendship Hotel quickly.,# taxi driver ask #Person2# to the Friendship Hotel. and,0.6316,0.4706,0.6316,1.3359
153,#Person1# doesn't have any change for the bus because #Person1# bought some chips. #Person2# suggests #Person1# get a transfer from the bus driver.,#Person1# needs't have any money and the bus because #Person1# got chips chips. #Person2# suggests #Person1# get a transfer. the bus driver.,0.766,0.5778,0.766,0.4857
154,"#Person1#'s broke, so #Person2# suggests #Person1# get a free bus transfer.",#Person1# needss broke and and #Person2# ask #Person1# get a transfer transfer transfer.,0.56,0.1739,0.56,0.8095
155,"#Person1#'s broke, so #Person2# suggests #Person1# get a transfer from the bus driver to go home.",#Person1# needss broke and and #Person2# ask #Person1# get a transfer from the bus driver. # home.,0.7273,0.4516,0.7273,0.6189
156,#Person2# tells #Person1# information about their company and its surroundings.,#Person1# tells #Person1# how about the transportation and the floors.,0.4,0.1111,0.4,1.6078
157,"#Person1# asks #Person2# about the company's surroundings, location, and staff restaurant.","#Person1# asks #Person2# about the transportation's location and including, and staff restaurant.",0.8,0.6087,0.8,0.947
158,#Person2# introduces the surroundings and information about their company to #Person1#.,#Person1# tells the transportation of the about downtown transportation. #Person1#.,0.2857,0.0,0.2857,2.0094
159,#Person1# and #Person2# are gossiping about Lulu and Vic's break-up.,#Person1# tell #Person2# talk talkinging about Lulu and Vic.s break-up.,0.75,0.5455,0.75,0.8094
160,#Person1# and #Person2# are talking about Lulu and Vic's breakup.,#Person1# tell #Person2# talk talking about Lulu and Vic whos break-.,0.6364,0.4,0.6364,0.6586
161,#Person1# and #Person2# talk about Lulu and Vic's breakup.,#Person1# tell #Person2# talk about Lulu and Vic whos break-.,0.7,0.5556,0.7,0.5697
162,Dave Thomson calls Jim but Jim went out. Sally will tell Jim Dave called.,Dave Thomson calls to and  is out. Sally ask try Jim  will and,0.5185,0.24,0.4444,2.9442
163,Dave calls Jim but Jim is out. Sally tells Dave Jim's whereabouts.,Dave Thomson to and S isn. Sally asks Jim  iss notabouts and Jim,0.3846,0.0,0.2308,2.1598
164,Dave Thomson calls to speak to Jim but Jim is out.,Dave Thomson calls to ask to Jim but  isn. S,0.6667,0.5263,0.6667,1.6398
165,#Person2# shows #Person1# the way to City Hall patiently.,#Person2# tell #Person1# how way to City Hall.ly.,0.6667,0.375,0.6667,1.0625
166,#Person1# asks #Person2# the way to City Hall and #Person2# answers with patience.,"#Person2# asks #Person2# how way to City Hall, #Person2# tell..",0.6087,0.381,0.6087,0.9099
167,#Person2# patiently shows #Person1# the way to City Hall.,#Person2# tellly ask #Person1# the way to City Hall.,0.7778,0.625,0.7778,1.1518
168,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.,#Person1# ask thePerson1#'s passport because #Person2# ask #Person1# contact in the lost property report and tells embassy about the passport. # can issue #a new passport. the it doesn show found.,0.6462,0.3175,0.6154,0.9518
169,"#Person1# asks #Person2# for help to find #Person1#'s passport. #Person2# checks the shoe department but finds nothing. Thus, #Person2# lets #Person1# fill in a report and contact the embassy.","#Person1# asks #Person2# to help because find Person1#'s passport. #Person2# ask # passport department and finds it wrong #, #Person1# suggests #Person1# contact in thea lost and tell the embassy.",0.6102,0.2456,0.5424,1.2369
170,#Person1# lost the passport. #Person2# suggests #Person1# fill in the lost property report and contact the embassy.,#Person1# ask the passport in #Person2# ask #Person1# contact in the lost property report and tell the embassy. #,0.8,0.4242,0.7429,0.8499
171,"Leah informs Nathaniel that Ms. Collins will not be able to call him back until next week, so he needs to book an appointment with someone else from the International Student Office. Nathaniel decides to speak with Ms. Fonda.",Nathanah callss Nathaniel that Nathans. Collins will not be able to call back back until next week. but Lehe calls to speak an appointment with Mr else. 2 International Student Office.iel wills to speak with Ms. Fonda.,0.6753,0.48,0.6753,0.9731
172,Leah informs Nathaniel that Ms. Collins won't be available for their appointment and explains the reason. Then Nathaniel decides to speak with someone else.,Nathanah callss Nathaniel that Nathans. Collins will't be  until her appointment with shehe to reasons for Nathann Nathaniel callss to speak with M else.,0.48,0.1667,0.44,1.6697
173,The International Student Office calls Nathaniel to inform him that he has to book another appointment with someone else as Ms. Collins is not available. Nathaniel decides to speak with Ms. Fonda.,Nathan phone Student Office calls Nathaniel to book him of Nathanhe hadn call an appointment with Mr else. soons. Collins left unavailable available.iel prefers to speak with Ms. Fonda.,0.5484,0.3333,0.5161,1.3893
174,#Person1# and #Person2# feel scared when heard Sarah insists on marrying Dick.,#Person1# and #Person2# talk uncomfortable because asked of's on marrying.,0.4348,0.2857,0.4348,1.7265
175,#Person1# and #Person2# are shocked about Sarah's love for Dick.,#Person1# and #Person2# talk talking at Sarah's decision of.,0.4762,0.3158,0.4762,0.9592
176,#Person1# and #Person2# are surprised to know Sarah wants to marry Dick.,#Person1# and #Person2# talk talking at hear that doesn to set Dick.,0.4167,0.1818,0.4167,1.1068
177,#Person1# and #Person2# are at a nice party. #Person2# has a crush on Janice but is afraid of talking to her. #Person1# wishes #Person2# good luck.,"#Person1# and #Person2# are talking a party party and TheyPerson2# is a thing on theice, # nervous of talking to her. #Person1# suggests #Person2# another luck.",0.6275,0.2857,0.5882,1.2076
178,#Person1# and #Person2# talk about girls at a party and #Person2# tells #Person1# that #Person2# likes Janice but he feels nervous talking to girls. #Person1# encourages #Person2#.,#Person1# and #Person2# are about the. thea party. decidePerson2# suggestss #Person1# they girlsPerson2# shoulds talkingice and sheexplains gets nervous about about her. #Person1# suggestss #Person2# to #,0.4151,0.0784,0.3396,1.0215
179,#Person1# and #Person2# are at an exciting party. #Person2# has a crush on Janice and #Person1# encourages him to have a try to talk to her.,"#Person1# and #Person2# are talking  event party and TheyPerson2# is a party on theice, wantsPerson1# thinks # to talk anothera cup. scar to her. #",0.4898,0.2128,0.449,1.5429
180,Jack tells #Person1# that business communication is his favorite last year and #Person1# will check it.,Jack likeds #Person1#   communication class his favorite class year. Person1# will check it out,0.6667,0.2857,0.6667,1.9241
181,#Person1# and Jack talk about Jack's classes last year.,JackPerson1# ask Jack think about their's classes this semester and,0.4762,0.1053,0.381,1.2988
182,#Person1# and Jack are talking about Jack's favorite classes.,JackPerson1# ask Jack think discussing about the's classes class this,0.381,0.0,0.381,1.6233
183,#Person1# and #Person2# are talking about the weather in different seasons in Beijing. #Person2# reminds #Person1# to put on more clothes in the evening and not to catch a cold.,#Person1# and #Person2# are enjoying about  weather in Beijing parts. Beijing. #Person2# reminds #Person1# to put on more clothes and the evening. avoid forget catch a cold.,0.7719,0.5818,0.7368,0.8518
