,id,text,summary,mode,pred_summary,rouge1,rouge2,rougeL,loss,epoch
6,dev_6,"#Person1#: Excuse me, Mr. White? I just need you to sign these before I leave.
#Person2#: Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them.
#Person1#: That's my job, sir. Just one more signature here, please.
#Person2#: There you are.",Sherry reminds Mr. White to sign.,val,#rry Whites #. White that sign them,0.3333333333333333,0.0,0.3333333333333333,2.442092180252075,4
7,dev_7,"#Person1#: Hey, Karen. Look like you got some sun this weekend.
#Person2#: Yeah? I guess so. I spent the weekend at beach.
#Person1#: That's great. Where did you stay?
#Person2#: Some friends of my parents live out there, and they invited me there.
#Person1#: So, what did you do out there? I mean besides bask in the sun, obviously.
#Person2#: I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down.
#Person1#: Not to mention cooler. Did you go swimming?
#Person2#: I wanted to, but the water is too cold, and I just wetted in up to my knees.
#Person1#: It all sounds so relaxing. I wish I could get away to the beach like that.
#Person2#: It looks like you could use it. Don't tell me you spent the weekend in the library again.",#Person1# asks Karen where Karen stayed and how Karen spent the weekend at the beach. #Person1# thinks it's relaxing and wishes to go there.,val,KarenPerson1# spents Karen to she isstayed. says she  the weekend at beach beach.Person2# asks she's great. relaxing she get back.,0.3829787234042554,0.08888888888888889,0.29787234042553196,2.040834426879883,4
8,dev_8,"#Person1#: How do you usually spend your leisure time? I mean, do you have any special interests out of your job?
#Person2#: Of course. You see, almost everyone has some kind of hobby
#Person1#: Yeah, you're quite right and what's your hobby?
#Person2#: I like taking photos out of door.
#Person1#: Oh, photography, It's really a good hobby.
#Person2#: Yes, I usually develop and print all my own photos.
#Person1#: You yourself have a photo studio?
#Person2#: Yes, simple as it is. It does work.",#Person1# asks about #Person2#'s hobbies. #Person2# likes photography and has a photo studio.,val,#Person2# iss # Person2# tos hobby andPerson2# asks taking. taking a photo studio.,0.4615384615384615,0.16666666666666669,0.3846153846153846,1.179909348487854,4
9,dev_9,"#Person1#: have you ever seen Bill Gate's home on the internet?
#Person2#: no. what's it like?
#Person1#: it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through.
#Person2#: would you want to live there?
#Person1#: I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens.
#Person2#: what's your dream home like then?
#Person1#: my dream home is actually just a small cottage in a quite village in England.
#Person2#: would you want to buy an old cottage or build a new one yourself?
#Person1#: old homes are great because they've got character. I think that's important.
#Person2#: it that why you wear second-hand cloths as well? Because they've got character?
#Person1#: no, that's just because I don't have enough money to buy new cloths all the time!
#Person2#: I see. If you lived in an old house, would it be decorated in a modern way?
#Person1#: no, I'd definitely try to restore it to its original state. I love to imagine what it'd be like to live in another time in history and living in a house decorated like it would have been 200 years a",#Person1# and #Person2# talk about Bill Gate's home. #Person1# thinks it's fantastic but wouldn't want to live there. #Person2# asks about #Person1#'s dream house. #Person1# wants to live in a small and old cottage for its character.,val,"#Person1#: #Person2# live about their Gate's home on #Person2# thinks his's fantastic, doesn't want to live there. #Person1# sayss # thePerson2#'s house home. #Person1# says to live there a house cottage modern house. 200 own.",0.5822784810126583,0.23376623376623376,0.5569620253164557,1.1850149631500244,4
0,dev_0,"#Person1#: Hello, how are you doing today?
#Person2#: I ' Ve been having trouble breathing lately.
#Person1#: Have you had any type of cold lately?
#Person2#: No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe.
#Person1#: Do you have any allergies that you know of?
#Person2#: No, I don ' t have any allergies that I know of.
#Person1#: Does this happen all the time or mostly when you are active?
#Person2#: It happens a lot when I work out.
#Person1#: I am going to send you to a pulmonary specialist who can run tests on you for asthma.
#Person2#: Thank you for your help, doctor.",#Person2# has trouble breathing. The doctor asks #Person2# about it and will send #Person2# to a pulmonary specialist.,val,#Person1# has been breathing lately #n wills #Person1# to the. ask send youPerson1# to a pulmonary specialist who,0.4444444444444444,0.17647058823529413,0.4444444444444444,1.2684218883514404,5
1,dev_1,"#Person1#: Hey Jimmy. Let's go workout later today.
#Person2#: Sure. What time do you want to go?
#Person1#: How about at 3:30?
#Person2#: That sounds good. Today we work on Legs and forearm.
#Person1#: Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today.
#Person2#: I'm on a weekly schedule. You're messing everything up.
#Person1#: C'mon. We're only switching two days. You can do legs on Friday.
#Person2#: Aright. I'll meet you at the gym at 3:30 then.",#Person1# invites Jimmy to go workout and persuades him into working out on arms and stomach.,val,JimmyPerson1# sayss Jimmy to the workout later useuade him to  out on Leg and stomach today,0.5,0.20000000000000004,0.5,1.8836216926574707,5
2,dev_2,"#Person1#: I need to stop eating such unhealthy foods.
#Person2#: I know what you mean. I've started eating better myself.
#Person1#: What foods do you eat now?
#Person2#: I tend to stick to fruits, vegetables, and chicken.
#Person1#: Those are the only things you eat?
#Person2#: That's basically what I eat.
#Person1#: Why aren't you eating anything else?
#Person2#: Well, fruits and vegetables are very healthy.
#Person1#: And the chicken?
#Person2#: It's really healthy to eat when you bake it.
#Person1#: I guess that does sound a lot healthier.","#Person1# plans to stop eating unhealthy foods, and #Person2# shares #Person2#'s healthy recipe with #Person1#.",val,#Person1#  to stop eating unhealthy foods. but #Person2#  Person1#'s advice eating with #Person2#.,0.7333333333333334,0.28571428571428575,0.6000000000000001,1.1633734703063965,5
3,dev_3,"#Person1#: Do you believe in UFOs?
#Person2#: Of course, they are out there.
#Person1#: But I never saw them.
#Person2#: Are you stupid? They are called UFOs, so not everybody can see them.
#Person1#: You mean that you can them.
#Person2#: That's right. I can see them in my dreams.
#Person1#: They come to the earth?
#Person2#: No. Their task is to send the aliens here from the outer space.
#Person1#: Aliens from the outer space? Do you talk to them? What do they look like?
#Person2#: OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings.
#Person1#: That means that you talk to them? In which language?
#Person2#: Of course in English, they learn English on Mars too.
#Person1#: Wow. Sounds fantastic!",#Person2# believes in UFOs and can see them in dreams. #Person1# asks #Person2# about UFOs and aliens in #Person2#'s dreams and finds #Person2#'s dreams fantastic.,val,"#Person1# says in theFOs, says see them in my. #Person1# sayss #Person2# to theFOs and hows from thePerson1#'s mission. dreams themPerson1# tos dreams..",0.39215686274509803,0.08163265306122448,0.39215686274509803,1.4957271814346313,5
4,dev_4,"#Person1#: Did you go to school today?
#Person2#: Of course. Did you?
#Person1#: I didn't want to, so I didn't.
#Person2#: That's sad, but have you gone to the movies recently?
#Person1#: That's a switch.
#Person2#: I'm serious, have you?
#Person1#: No, I haven't. Why?
#Person2#: I really want to go to the movies this weekend.
#Person1#: So go then.
#Person2#: I really don't want to go by myself.
#Person1#: Well anyway, do you plan on going to school tomorrow?
#Person2#: No, I think I'm going to go to the movies.",#Person1# didn't go to school today. #Person2# wants to skip class tomorrow to go to the movies.,val,"#Person2# says't want to school today, #Person2# didn to go the.. go to the movies.",0.7058823529411765,0.43749999999999994,0.5882352941176471,1.4136463403701782,5
5,dev_5,"#Person1#: Honey, I think you should quit smoking.
#Person2#: Why? You said I was hot when smoking.
#Person1#: But I want you to be fit.
#Person2#: Smoking is killing. I know.
#Person1#: Check out this article. It says smoking can lead to lung cancer.
#Person2#: I don't believe it.
#Person1#: But you know that smoking does harm to health, right?
#Person2#: Of course I know it, but you know it's hard to quit smoking. . .
#Person1#: Stop beating around the bush. Will you quit or not?
#Person2#: Yes, ma'am. Whatever you say.",#Person1# asks #Person2# to quit smoking for health. #Person2# thinks it's hard but agrees.,val,#Person1# sayss #Person2# to quit smoking.  reasonsPerson2# asks smoking's hard to wills.,0.5714285714285715,0.30769230769230765,0.5,1.3873493671417236,5
6,dev_6,"#Person1#: Excuse me, Mr. White? I just need you to sign these before I leave.
#Person2#: Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them.
#Person1#: That's my job, sir. Just one more signature here, please.
#Person2#: There you are.",Sherry reminds Mr. White to sign.,val,#rry Whites #. White that sign them,0.3333333333333333,0.0,0.3333333333333333,2.3287670612335205,5
7,dev_7,"#Person1#: Hey, Karen. Look like you got some sun this weekend.
#Person2#: Yeah? I guess so. I spent the weekend at beach.
#Person1#: That's great. Where did you stay?
#Person2#: Some friends of my parents live out there, and they invited me there.
#Person1#: So, what did you do out there? I mean besides bask in the sun, obviously.
#Person2#: I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down.
#Person1#: Not to mention cooler. Did you go swimming?
#Person2#: I wanted to, but the water is too cold, and I just wetted in up to my knees.
#Person1#: It all sounds so relaxing. I wish I could get away to the beach like that.
#Person2#: It looks like you could use it. Don't tell me you spent the weekend in the library again.",#Person1# asks Karen where Karen stayed and how Karen spent the weekend at the beach. #Person1# thinks it's relaxing and wishes to go there.,val,"KarenPerson1# spents Karen to she andjo, says she spent the weekend at beach beach.Person2# asks she's great.  she get back.",0.3829787234042554,0.13333333333333333,0.29787234042553196,1.9909954071044922,5
